race_id,race_name,horse_no,gate_no,horse_name,jockey_name,rank_in_race,signal,印,mark,recommendation,ability_score,win_prob,top3_prob,win_ev,win_odds
20260426_KYOTO_02,3歳未勝利 【見送りC:大混戦】,10,6,アンウェイバリング,△柴田裕,15,様子見,様子見,様子見,様子見,21.860232169669843,0.00930116084834921,0.03650277859286181,6.461516441348197,694.7
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,1,1,ドラムメジャー,鮫島駿,1,軸,軸,軸,軸,36.65053902981463,0.08325269514907316,0.5276984356633879,0.5161667099242536,6.2
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,4,2,フルムーン,高杉,2,対抗,対抗,対抗,対抗,35.11626115885582,0.07558130579427912,0.49616096313107283,0.34011587607425603,4.5
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,10,5,ペイシャプレイ,北村友,3,穴,穴,穴,穴,34.652310043067075,0.07326155021533536,0.45137507990685805,5.65579167662389,77.2
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,2,1,サンアイディール,△柴田裕,4,連下,連下,連下,連下,34.14664296420233,0.07073321482101166,0.42874884705810906,4.816931929310894,68.1
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,3,2,キャンディーズ,田口,5,連下,連下,連下,連下,34.1336435987516,0.07066821799375798,0.42945572172032953,6.996153581382041,99.0
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,11,6,リネアベルタ,岩田康,6,様子見,様子見,様子見,様子見,33.88168108421421,0.06940840542107106,0.34219311172669475,2.401530827569059,34.6
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,17,8,アッセクシー,◇今村,7,様子見,様子見,様子見,様子見,33.552054467203675,0.06776027233601839,0.36167826870763453,10.075952496365934,148.7
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,6,3,アンジュラフィーユ,西村淳,8,様子見,様子見,様子見,様子見,32.41809547834927,0.06209047739174637,0.2682941759503455,0.23594381408863618,3.8
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,13,7,コスモファーブロス,戸崎圭,9,様子見,様子見,様子見,様子見,32.3035113431536,0.06151755671576801,0.40706371696006444,1.2795651796879746,20.8
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,5,3,マサハヤルージュ,吉村,10,様子見,様子見,様子見,様子見,32.28779968170771,0.06143899840853857,0.2447958959270017,7.513989505364267,122.3
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,7,4,タナスーペルノーバ,坂井,11,様子見,様子見,様子見,様子見,32.20231551507668,0.06101157757538338,0.2918018508178124,0.6406215645415254,10.5
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,16,8,ヤマニンフェイエル,岩田望,12,様子見,様子見,様子見,様子見,31.83720996601769,0.05918604983008844,0.37965180504783236,0.2130697793883184,3.6
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,15,7,グレンセロース,池添,13,様子見,様子見,様子見,様子見,31.534940783353,0.057674703916765,0.2862179150679358,0.8478181475764455,14.7
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,14,7,ディアーモルタル,団野,14,様子見,様子見,様子見,様子見,29.868661485735863,0.04934330742867931,0.22604171217503255,7.470576744702048,151.4
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,9,5,ミルトメテオ,角田和,15,様子見,様子見,様子見,様子見,24.749084925220387,0.023745424626101942,0.12515330612909584,0.8667079988527209,36.5
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,8,4,アイク,秋山稔,16,様子見,様子見,様子見,様子見,24.398461363593757,0.02199230681796878,0.11082907684052529,12.265109512381189,557.7
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,18,8,クレスコフェーヴ,中井,17,様子見,様子見,様子見,様子見,24.028396650083167,0.020141983250415843,0.08235668615422526,10.290539242637454,510.9
20260426_KYOTO_03,3歳未勝利 【見送りC:大混戦】,12,6,ハンターワディー,▲森田,18,様子見,様子見,様子見,様子見,22.23839046159953,0.011191952307997646,0.054362134201930076,4.004480535801558,357.8
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,3,3,フジフォンテ,石神深,1,軸,軸,軸,軸,44.066863506138134,0.12033431753069068,0.47068153694681536,0.4091366796043483,3.4
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,12,7,アバットゥータ,小牧加,2,対抗,対抗,対抗,対抗,40.55443731902496,0.10277218659512481,0.21781413233093183,0.6577419942087989,6.4
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,5,4,スノーディーヴァ,▲水沼,3,穴,穴,穴,穴,38.42231735208851,0.09211158676044257,0.2214008007811658,0.5987253139428766,6.5
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,7,5,ボールドハーテッド,五十嵐,4,連下,連下,連下,連下,37.96798736819826,0.0898399368409913,0.2438096003328132,20.797945378689487,231.5
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,6,4,ホウオウサンデー,小野寺,5,連下,連下,連下,連下,37.5178734371219,0.0875893671856095,0.28074968469192746,3.9502804600709887,45.1
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,4,3,アナザーエース,▲井上,6,様子見,様子見,様子見,様子見,37.201769214789415,0.08600884607394707,0.23423621117111174,0.30963184586620945,3.6
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,9,6,インターステラ,江田勇,7,様子見,様子見,様子見,様子見,37.041644857663094,0.08520822428831547,0.1374691823042903,1.0821444484616063,12.7
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,14,8,ライツフォル,難波,8,様子見,様子見,様子見,様子見,35.91264333262967,0.07956321666314833,0.24245749660711344,0.5887678033072977,7.4
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,13,8,スノーリン,▲土田,9,様子見,様子見,様子見,様子見,33.254445871324144,0.06627222935662072,0.21361204904619563,21.942735139977124,331.1
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,1,1,アウスヴァール,森一,10,様子見,様子見,様子見,様子見,30.104344863974113,0.05052172431987057,0.053606971338197675,0.46479986374280924,9.2
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,8,5,クラウングスタフ,坂口智康,11,様子見,様子見,様子見,様子見,29.425143550348526,0.04712571775174263,0.058078521275026176,2.5306510432685796,53.7
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,11,7,アルヴィア,上野,12,様子見,様子見,様子見,様子見,28.40912156073987,0.042045607803699335,0.1712125446723555,4.5955849329443375,109.3
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,2,2,ブライトライツ,草野,13,様子見,様子見,様子見,様子見,25.761365605620412,0.028806828028102062,0.0639952772190443,7.12968993695526,247.5
20260426_KYOTO_04,4歳以上障害未勝利 【波乱B:ヒモ荒れ】,10,6,ルーンファクター,大江圭,14,様子見,様子見,様子見,様子見,24.360042160339,0.021800210801694992,0.07456412241522442,5.227690550246459,239.8
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,8,7,ロングホリデー,武豊,1,軸,軸,軸,軸,41.57860238083899,0.10789301190419492,0.45865632378061905,0.5502543607113941,5.1
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,10,7,カヴァティーナ,古川吉,2,対抗,対抗,対抗,対抗,41.46196900455489,0.10730984502277444,0.39593312168951394,1.598916690839339,14.9
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,12,8,パチラ,◇今村,3,穴,穴,穴,穴,41.440035522681626,0.10720017761340812,0.4022647956089932,2.219043676597548,20.7
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,4,4,アングランパ,角田和,4,連下,連下,連下,連下,41.312575025237535,0.10656287512618766,0.43073012908651936,2.7599784657682602,25.9
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,7,6,バックドラフト,坂井,5,連下,連下,連下,連下,41.22079393246638,0.10610396966233188,0.4041861299690563,0.2758703211220629,2.6
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,6,6,オーマイラッキーン,丹内,6,様子見,様子見,様子見,様子見,41.22079393246638,0.10610396966233188,0.4053446031040967,2.832975989984261,26.7
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,5,5,チヨ,△田山,7,様子見,様子見,様子見,様子見,41.22079393246638,0.10610396966233188,0.4014919873040344,4.902003398399733,46.2
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,9,7,フレアオブセンス,西村淳,8,様子見,様子見,様子見,様子見,37.753443879460356,0.08876721939730178,0.319974226806141,0.38169904340839766,4.3
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,2,2,ブルーザー,池添,9,様子見,様子見,様子見,様子見,34.01673038819689,0.07008365194098445,0.15020795271269963,0.9321125708150932,13.3
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,11,8,オンザムービー,鮫島駿,10,様子見,様子見,様子見,様子見,33.818729888638174,0.06909364944319087,0.09985285656572215,0.6909364944319086,10.0
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,3,3,ショウナンアワード,田口,11,様子見,様子見,様子見,様子見,22.649884628744058,0.013249423143720287,0.07622277231837815,0.27161317444626587,20.5
20260426_KYOTO_05,3歳未勝利 【見送りC:大混戦】,1,1,ストラドーネ,△柴田裕,12,様子見,様子見,様子見,様子見,22.305647484248365,0.011528237421241823,0.05834244079721618,0.7251261337961107,62.9
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,10,8,ステライヴ,西村淳,1,軸,軸,軸,軸,45.6424782072934,0.128212391036467,0.39593312168951394,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,9,8,ワイズギャング,古川吉,2,対抗,対抗,対抗,対抗,44.29036553133082,0.12145182765665412,0.3315602487093045,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,11,8,ナムラティアラ,丹内,3,穴,穴,穴,穴,42.61645313973581,0.11308226569867906,0.31595464767409,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,5,5,カナタコナタ,高杉,4,連下,連下,連下,連下,38.662975846907855,0.09331487923453928,0.16311862261071253,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,8,8,ムテキシャチョウ,団野,5,連下,連下,連下,連下,38.37546388065114,0.0918773194032557,0.1966094796642115,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,1,1,セイウンバジリスク,秋山稔,6,様子見,様子見,様子見,様子見,37.82703680684291,0.08913518403421455,0.16172594885013775,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,7,7,タイセイジェイド,戸崎圭,7,様子見,様子見,様子見,様子見,37.73281977281964,0.08866409886409819,0.18780069342080022,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,6,6,イダテンシャチョウ,松本,8,様子見,様子見,様子見,様子見,37.32626270253884,0.08663131351269418,0.1616795485205563,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,2,2,フェスティヴドレス,岩田望,9,様子見,様子見,様子見,様子見,34.46509323449304,0.07232546617246519,0.11247455700841319,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,3,3,クリノセーラーマン,田口,10,様子見,様子見,様子見,様子見,32.34543955006004,0.0617271977503002,0.08699987363410482,0.0,0.0
20260426_KYOTO_06,3歳1勝クラス 【波乱B:ヒモ荒れ】,4,4,ディープスリー,吉村,11,様子見,様子見,様子見,様子見,30.715611327326492,0.05357805663663246,0.18495746628567927,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,3,3,サミダレナイツ,岩田康,1,軸,軸,軸,軸,42.48866354768529,0.11244331773842647,0.3738862413991483,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,12,7,エリカアンディーヴ,北村友,2,対抗,対抗,対抗,対抗,42.289364899171574,0.11144682449585787,0.35218467303796,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,1,1,ギザキズラヴ,鮫島駿,3,穴,穴,穴,穴,41.31250950890606,0.1065625475445303,0.3381530397476172,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,14,8,ルージュスティーズ,団野,4,連下,連下,連下,連下,38.70562062624704,0.09352810313123522,0.371025245615898,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,9,6,ダイシンラー,古川吉,5,連下,連下,連下,連下,38.312354204429724,0.09156177102214863,0.26892085173520774,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,8,6,ハルフロンティア,△田山,6,様子見,様子見,様子見,様子見,38.12361881432814,0.09061809407164072,0.298955097338156,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,6,5,フラワームーン,角田和,7,様子見,様子見,様子見,様子見,37.38659346116134,0.0869329673058067,0.26896864580061414,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,4,4,ビヨンドザドリーム,加藤,8,様子見,様子見,様子見,様子見,33.222308741205126,0.06611154370602564,0.14682782186837023,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,11,7,デリュージョン,浜中,9,様子見,様子見,様子見,様子見,30.249021017913677,0.05124510508956837,0.11851708176045034,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,5,4,カーメルタザイト,岩田望,10,様子見,様子見,様子見,様子見,29.95922993431629,0.04979614967158144,0.22629091795391185,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,13,8,メイショウヒュウガ,国分優,11,様子見,様子見,様子見,様子見,28.905312467585702,0.04452656233792852,0.07413321853603091,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,7,5,ドーギッド,坂井,12,様子見,様子見,様子見,様子見,27.495268004660268,0.037476340023301344,0.10857758678485634,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,10,7,マサハヤヴォス,田口,13,様子見,様子見,様子見,様子見,25.929569740639593,0.029647848703197966,0.05684624012871664,0.0,0.0
20260426_KYOTO_07,4歳以上1勝クラス 【見送りC:大混戦】,2,2,エイトスターズ,丹内,14,様子見,様子見,様子見,様子見,25.62056503175017,0.02810282515875085,0.11478674145136811,0.0,0.0
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,11,8,カンピドリオ,西村淳,1,軸,軸,軸,軸,39.34175192792017,0.09670875963960088,0.4071441360672443,0.33848065873860306,3.5
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,10,8,ホウオウバローロ,戸崎圭,2,対抗,対抗,対抗,対抗,39.193722490572135,0.09596861245286067,0.44683332843629286,1.43952918679291,15.0
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,15,8,メイショウコナン,団野,3,穴,穴,穴,穴,38.272269655828005,0.09136134827914003,0.3830753566704013,0.8862050783076582,9.7
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,6,6,サントモナルカ,吉村,4,連下,連下,連下,連下,37.89707426303215,0.08948537131516074,0.4320034287957218,1.8255015748292789,20.4
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,7,7,ガーデンカメリア,丹内,5,連下,連下,連下,連下,37.79897972430399,0.08899489862151994,0.26305129071333433,2.90123369506155,32.6
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,13,8,ジーティーアメリカ,北村友,6,様子見,様子見,様子見,様子見,35.45861047053063,0.07729305235265314,0.3151308620497552,0.6569909449975517,8.5
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,3,3,エイユーファイヤー,岩田望,7,様子見,様子見,様子見,様子見,34.8995591870081,0.07449779593504051,0.32468985641564124,0.5363841307322916,7.2
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,4,4,サマーナイト,高杉,8,様子見,様子見,様子見,様子見,34.75990069137922,0.07379950345689612,0.27593723221889666,0.6051559283465482,8.2
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,2,2,メイショウクモイ,△田山,9,様子見,様子見,様子見,様子見,34.48434085395499,0.07242170426977493,0.24946296164502751,0.6300688271470418,8.7
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,8,8,チャチャピンク,秋山稔,10,様子見,様子見,様子見,様子見,33.663427998977866,0.06831713999488932,0.20166978351282566,2.2612973338308366,33.1
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,5,5,ミラクルブルー,角田和,11,様子見,様子見,様子見,様子見,30.04476255687995,0.050223812784399746,0.151333200081527,1.2907519885590735,25.7
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,14,8,クレスコドルフィン,中井,12,様子見,様子見,様子見,様子見,29.7259587204635,0.0486297936023175,0.17499293659731682,2.91778761613905,60.0
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,9,8,ニホンピロデヴィン,田口,13,様子見,様子見,様子見,様子見,28.426736624924033,0.04213368312462015,0.14054971533860888,0.6025116686820682,14.3
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,1,1,ソングコレクター,鮫島駿,14,様子見,様子見,様子見,様子見,24.280232281473474,0.02140116140736737,0.08917663212461391,0.48366624780650264,22.6
20260426_KYOTO_08,4歳以上1勝クラス 【見送りC:大混戦】,12,8,ブラックタロー,浜中,15,様子見,様子見,様子見,様子見,21.752672552751807,0.00876336276375903,0.032556228389235595,0.28042760844028897,32.0
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,8,8,アスクコモンタレヴ,武豊,1,軸,軸,軸,軸,44.67887842458928,0.1233943921229464,0.4974688730566328,0.3331648587319553,2.7
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,2,2,ビックデムッシュ,戸崎圭,2,対抗,対抗,対抗,対抗,42.04616864999926,0.11023084324999628,0.42874884705810906,0.34171561407498846,3.1
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,11,8,ニュークレド,西村淳,3,穴,穴,穴,穴,39.93262475535905,0.09966312377679526,0.3287970071956191,0.6079450550384511,6.1
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,4,4,ジェットブレード,岩田康,4,連下,連下,連下,連下,39.64259789390874,0.0982129894695437,0.3264026261804199,1.0803428841649807,11.0
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,5,5,ロールザダイス,岩田望,5,連下,連下,連下,連下,38.31790241031543,0.09158951205157717,0.24680911588083748,1.0532793885931375,11.5
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,6,6,エルディアブロ,団野,6,様子見,様子見,様子見,様子見,37.708991682171394,0.08854495841085697,0.3021707583993154,2.824584173306337,31.9
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,9,8,フォーキャンドルズ,太宰,7,様子見,様子見,様子見,様子見,37.05914093570284,0.08529570467851423,0.20604091226305285,1.876505502927313,22.0
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,10,8,リッチブラック,吉村,8,様子見,様子見,様子見,様子見,36.37774641773246,0.0818887320886623,0.23573600162606506,4.847812939648809,59.2
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,1,1,オメガナビゲーター,鮫島駿,9,様子見,様子見,様子見,様子見,35.57985453973271,0.07789927269866354,0.20832039459422255,0.7634128724469027,9.8
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,3,3,アルベリック,柴田裕,10,様子見,様子見,様子見,様子見,35.38981797777538,0.0769490898888769,0.1842468267799377,2.9779297786995365,38.7
20260426_KYOTO_09,比良山特別 【波乱B:ヒモ荒れ】,7,7,プレイリードリーム,田山,11,様子見,様子見,様子見,様子見,33.26627631271346,0.06633138156356731,0.220811164633687,4.338072354257303,65.4
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,17,17,ネブラディスク,岩田望,1,軸,軸,軸,軸,34.88855645354374,0.07444278226771871,0.4539454137546869,0.2233283468031561,3.0
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,4,4,レディーミコノス,高杉,2,対抗,対抗,対抗,対抗,34.678383681065476,0.07339191840532737,0.5531253570926133,0.8586854453423302,11.7
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,18,18,ショウナンラピダス,岩田康,3,穴,穴,穴,穴,34.1325197233359,0.0706625986166795,0.4438105953650567,1.568709689290285,22.2
20260426_KYOTO_10,センテニアルパークS 【見送りC:大混戦】,10,10,マトラコーニッシュ,池添,4,連下,連下,連下,連下,33.28055501025757,0.06640277505128786,0.3402373123844033,1.5272638261796208,23.0
